textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
2	4055	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4462897840749065e-07	3.070408638450317e-08
3	4055	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.486361267983739e-07	2.201037219151658e-08
0	4056	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.769790429761997e-07	2.5751095478199204e-08
1	4056	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.8210874795913696	0.8210874795913696	0.17891128361225128	1.2773845128322137e-06
2	4056	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1660675031398569e-07	4.333316638849283e-08
3	4056	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0324678473571112e-07	2.3340755106460165e-08
0	4057	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.010107351679835e-07	2.5429443439861643e-08
1	4057	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999600648880005	0.9999600648880005	3.9893722714623436e-05	8.391376837835196e-08
2	4057	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.395058515958226e-07	4.415261756207656e-08
3	4057	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3239550728249014e-07	2.522721942455064e-08
0	4058	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8233819787383254e-07	2.4884142746373072e-08
1	4058	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999868273735046	0.9999868273735046	1.3174512787372805e-05	6.725924350803325e-08
2	4058	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8677208402095857e-07	4.260279951040502e-08
3	4058	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1232118285752222e-07	2.3994466857857333e-08
0	4059	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9457411326584406e-07	2.5827091576502426e-08
1	4059	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999919533729553	0.9999919533729553	8.074242941802368e-06	3.133649428832541e-08
2	4059	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.0695142072545423e-07	5.4487106382339334e-08
3	4059	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.443042035338294e-07	2.250793684765995e-08
0	4060	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2844543562096078e-07	2.5402927761319916e-08
1	4060	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.283599090129428e-06	2.050813741050206e-08
2	4060	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5341666426138545e-07	3.610607990367498e-08
3	4060	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5468202718693647e-07	2.2986824887993862e-08
0	4061	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3913212626448512e-07	2.7919780265506233e-08
1	4061	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999966621398926	3.3309590889984975e-06	0.9999966621398926	4.853167467899766e-08
2	4061	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.877169069075535e-07	4.221308813612268e-08
3	4061	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7014828301853413e-07	2.3160795947774204e-08
0	4062	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.176146693955161e-07	2.6406805631040697e-08
1	4062	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9285048842430115	0.9285048842430115	0.07149291783571243	2.195117531300639e-06
2	4062	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.230208278637292e-07	4.5478902421791645e-08
3	4062	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.684661808416422e-07	2.3719220365592264e-08
0	4063	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3874046089767944e-07	2.6839742872653005e-08
1	4063	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999998927116394	0.999998927116394	1.0469997278050869e-06	2.4008199872582736e-08
2	4063	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5710052991835255e-07	4.2134015387773616e-08
3	4063	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.686145196799771e-07	2.4496246808780597e-08
0	4064	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9945196072512772e-07	2.731883164130977e-08
1	4064	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.999996542930603	3.4049687656079186e-06	0.999996542930603	3.89750276497125e-08
2	4064	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	3.9889346226118505e-07	7.364600662640441e-08
3	4064	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.5843468165476224e-07	2.2595209259179683e-08
0	4065	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1127206650817243e-07	2.3323131870256475e-08
1	4065	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999055862426758	0.9999055862426758	9.428118210053071e-05	1.3515764862859214e-07
2	4065	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.824120031164057e-07	4.5190184039256565e-08
3	4065	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4580785407124495e-07	2.3588745179381476e-08
0	4066	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7997035683947615e-07	2.5032857564610822e-08
1	4066	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999974966049194	2.529602625145344e-06	0.9999974966049194	4.173673318064175e-08
2	4066	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4159939471246616e-07	4.1354311974828306e-08
3	4066	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.172841107039858e-07	2.274677157743099e-08
0	4067	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.669876894538902e-07	2.4935074449672356e-08
1	4067	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9998595118522644	0.9998595118522644	0.00014022598043084145	2.878626332858403e-07
2	4067	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4004182819226116e-07	4.309586287831735e-08
3	4067	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2421907885927794e-07	2.4404933185451227e-08
0	4068	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2820777328670374e-07	2.648599917165484e-08
1	4068	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999943971633911	5.478332695929566e-06	0.9999943971633911	5.992484375383356e-08
2	4068	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5100431483006105e-07	3.954291116770037e-08
3	4068	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.543919836421992e-07	2.3417989325480448e-08
0	4069	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7900526927405735e-07	2.695399459184955e-08
1	4069	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999998927116394	0.999998927116394	1.0753958576970035e-06	3.3062789839277684e-08
2	4069	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0245730070200807e-07	6.058451873514059e-08
3	4069	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1300466812590457e-07	2.6755154536317605e-08
0	4070	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.598258023705057e-07	2.7138206348809035e-08
1	4070	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.380993570724968e-07	2.0835901892723996e-08
2	4070	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8050629080335057e-07	5.1108539622646276e-08
3	4070	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8137460244815884e-07	2.7246606748576596e-08
0	4071	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2365724444407533e-07	2.5724684604711e-08
1	4071	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9999974966049194	2.553335662014433e-06	0.9999974966049194	4.178364676477031e-08
2	4071	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.2234883090277435e-07	3.7788215223599764e-08
3	4071	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6356945309325965e-07	2.199597659569008e-08
0	4072	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2820238737276668e-07	2.6016206078338655e-08
1	4072	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.836030151025625e-06	3.2731804822105914e-08
2	4072	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4033199136065377e-07	3.2866122268160325e-08
3	4072	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4964041383791482e-07	2.5252976598721943e-08
0	4073	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.434309808701073e-07	2.2701174273720426e-08
1	4073	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999932646751404	0.9999932646751404	6.729139386152383e-06	3.6488859933569984e-08
2	4073	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6617146059161314e-07	4.398937747396303e-08
3	4073	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7893904669108451e-07	2.098258455873747e-08
0	4074	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9972243592292216e-07	2.4583304281122764e-08
1	4074	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9615350961685181	0.9615350961685181	0.038462989032268524	1.9073386283707805e-06
2	4074	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.638464025039866e-07	4.3132128979550544e-08
3	4074	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.418995848074701e-07	2.330579107479025e-08
0	4075	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4299419603958086e-07	2.567350954052472e-08
1	4075	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.2557792906118266e-07	1.8133299306555273e-08
2	4075	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6477376618695416e-07	3.646784918487356e-08
3	4075	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6632128563287552e-07	2.4451713542816833e-08
0	4076	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2944482818966208e-07	2.5226306377135188e-08
1	4076	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	ENTAILMENT	0.9996196627616882	0.00038011878496035933	0.9996196627616882	2.0260041821984487e-07
2	4076	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3399974818639748e-07	3.520086622188501e-08
3	4076	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5471890435492242e-07	2.2446458913805145e-08
0	4077	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3711728286125435e-07	2.3711168140039263e-08
1	4077	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.276217855978757e-06	2.5521231350467133e-08
2	4077	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5693701982399944e-07	3.618391275495014e-08
3	4077	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7438284771742474e-07	2.3186299102917474e-08
0	4078	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.546050327760895e-07	2.308401292339113e-08
1	4078	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999728798866272	0.999728798866272	0.00027082418091595173	4.511157953857037e-07
2	4078	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7187309708788234e-07	3.067587073246614e-08
3	4078	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8994485628809343e-07	2.1442636111146385e-08
0	4079	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5373082362657442e-07	2.4766757533711825e-08
1	4079	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.999997615814209	0.999997615814209	2.3229615635500522e-06	2.840763535516544e-08
2	4079	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8671437373996014e-07	3.840006002064911e-08
3	4079	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8181449945586792e-07	2.3605711163554588e-08
0	4080	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6064211649791105e-07	2.497862894301761e-08
1	4080	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999943971633911	0.9999943971633911	5.628076905850321e-06	3.4205225318828525e-08
2	4080	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9928539529701084e-07	3.931264558332259e-08
3	4080	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9742779500120378e-07	2.35140404925005e-08
0	4081	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6434486838079465e-07	2.596900827711579e-08
1	4081	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999979734420776	0.9999979734420776	1.9842814253934193e-06	2.5281698512458206e-08
2	4081	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.142463841892095e-07	3.791593172763896e-08
3	4081	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3521543823790125e-07	2.189915271344489e-08
0	4082	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.785834342626913e-07	2.7393813439857695e-08
1	4082	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999982118606567	0.9999982118606567	1.6999007357298979e-06	3.811162585520833e-08
2	4082	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3520803438259463e-07	4.796635622028589e-08
3	4082	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.151932534388834e-07	2.5513493540074705e-08
0	4083	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.664082134311684e-07	2.6069256975347344e-08
1	4083	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.320035138036474e-07	2.4083647076622583e-08
2	4083	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8647841670826892e-07	4.447633727977518e-08
3	4083	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.897341235235217e-07	2.67366875306152e-08
0	4084	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.5587500001856824e-07	2.5359842226180263e-08
1	4084	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999995231628418	0.9999995231628418	4.2475596728763776e-07	2.375308305602175e-08
2	4084	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8331459727960464e-07	4.3521605874730085e-08
3	4084	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7941631824669457e-07	2.5728610353326076e-08
0	4085	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	../NLP_426/MNLI_Model2/finetune2/final_output/Final_Model	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.0443903281375242e-07	2.625698769520568e-08
