textid	target	model	tokenizer	predicted	prob	CONTRADICTION	ENTAILMENT	NEUTRAL
3	3503	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5129491259813221e-07	8.715534072223363e-09
0	3504	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2855474551543011e-07	1.377011482617263e-08
1	3504	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999984502792358	1.5063546925375704e-06	0.9999984502792358	8.736254386576547e-09
2	3504	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999969005584717	0.9999969005584717	3.0213541322154924e-06	6.95962896202218e-08
3	3504	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3635521156629693e-07	9.599805395055228e-09
0	3505	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4052885433102347e-07	1.64948517067387e-08
1	3505	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.833634577508292e-08	1.0	7.1585724015221786e-09
2	3505	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999922513961792	0.9999922513961792	7.461744644388091e-06	2.517959387660085e-07
3	3505	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5892842952780484e-07	8.875371548811017e-09
0	3506	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1716397213822347e-07	1.8988101757599907e-08
1	3506	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.4016938599279456e-08	1.0	4.552175081329324e-09
2	3506	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999793171882629	0.9999793171882629	2.0417270206962712e-05	3.5482310067891376e-07
3	3506	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3188654552086518e-07	1.0261538285760707e-08
0	3507	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.646100096460941e-08	1.4601563513849669e-08
1	3507	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.505478408603267e-08	1.0	6.113809014607341e-09
2	3507	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.872072617625236e-07	1.939646665505279e-08
3	3507	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.242907359255696e-07	8.32553048724094e-09
0	3508	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2794895098977577e-07	1.2963093709572604e-08
1	3508	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3947876570673543e-08	1.0	4.9507260513337314e-09
2	3508	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.3269972214402515e-06	3.8282397696320913e-08
3	3508	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5713739287548378e-07	9.397174594028002e-09
0	3509	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0682005324724742e-07	1.2976204999404217e-08
1	3509	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	8.984999055883236e-08	0.9999998807907104	4.7034900418907455e-09
2	3509	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.937175385246519e-07	2.1337010380761967e-08
3	3509	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2502555080118327e-07	9.22755294396893e-09
0	3510	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1290625678839206e-07	1.259761539529336e-08
1	3510	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.999900221824646	9.975014836527407e-05	0.999900221824646	2.2178687331120273e-08
2	3510	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.187253009353299e-07	1.8025332337856526e-08
3	3510	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3219202799064078e-07	8.655944405688842e-09
0	3511	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.263155979813746e-07	1.4837108430754142e-08
1	3511	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	8.122039929503444e-08	0.9999998807907104	4.890585270089787e-09
2	3511	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.287522632599575e-07	2.5947175075202722e-08
3	3511	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5027595168248808e-07	9.166262415760684e-09
0	3512	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5269181119492714e-07	1.1999607529844525e-08
1	3512	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9998572468757629	0.9998572468757629	0.0001427047827746719	5.0595165390632246e-08
2	3512	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.8640420194060425e-06	6.92067203544866e-08
3	3512	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9786472194027738e-07	8.088735903299948e-09
0	3513	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2923969450184813e-07	1.2418664319113759e-08
1	3513	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.6196498364706713e-08	1.0	4.812697795841814e-09
2	3513	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.530988005375548e-07	2.25055316604994e-08
3	3513	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.420771980065183e-07	9.557655999969938e-09
0	3514	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.439993440044418e-07	1.7500502380585203e-08
1	3514	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.0127016497895056e-08	1.0	4.072845616320819e-09
2	3514	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.786820100998739e-07	2.4834024614506234e-08
3	3514	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6486305298712978e-07	8.72599681400743e-09
0	3515	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.835419993767573e-07	1.518038672543298e-08
1	3515	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.314940937888423e-08	1.0	5.960234084056992e-09
2	3515	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999933242797852	0.9999933242797852	6.624358775297878e-06	9.952356805342788e-08
3	3515	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9689586849835905e-07	8.998302547524872e-09
0	3516	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3907680340707884e-07	1.215556100220283e-08
1	3516	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9998995661735535	0.0001005233934847638	0.9998995661735535	2.648105024150027e-08
2	3516	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999980330467224	0.9999980330467224	1.888911015157646e-06	3.84990705981636e-08
3	3516	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7533018592530425e-07	9.692163516206165e-09
0	3517	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.318235405278756e-07	1.4424158756298766e-08
1	3517	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999997615814209	2.447412157380313e-07	0.9999997615814209	6.96376822872935e-09
2	3517	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999761581420898	0.9999761581420898	2.366744593018666e-05	1.661788928686292e-07
3	3517	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5065262459756923e-07	1.0357002366845336e-08
0	3518	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4162576178478048e-07	1.537456917333202e-08
1	3518	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.903829272009716e-08	1.0	7.91321497217723e-09
2	3518	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999890327453613	0.9999890327453613	1.0766842933662701e-05	2.571726440692146e-07
3	3518	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5885751736277598e-07	9.503702713686835e-09
0	3519	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6840384375882422e-07	1.6141941117098213e-08
1	3519	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	6.035741506593695e-08	0.9999998807907104	3.957382865849013e-09
2	3519	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999973773956299	0.9999973773956299	2.5370027287863195e-06	6.735064772556143e-08
3	3519	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.1653816872913012e-07	9.733679640078208e-09
0	3520	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3383090902152617e-07	2.0441241588287085e-08
1	3520	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3881373323320076e-08	1.0	4.766291361590902e-09
2	3520	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999849796295166	0.9999849796295166	1.4844461475149728e-05	1.8936717083306576e-07
3	3520	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7255698026019672e-07	9.282628887774536e-09
0	3521	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3261099240935437e-07	1.7847233024781417e-08
1	3521	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.948888161962259e-08	1.0	4.625369864896811e-09
2	3521	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999985694885254	0.9999985694885254	1.4180992593537667e-06	3.3794599119119084e-08
3	3521	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6186652374017285e-07	9.622481478288591e-09
0	3522	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	8.57766835338225e-08	1.6130522695334548e-08
1	3522	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.7555373094401148e-08	1.0	4.179988799535295e-09
2	3522	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	6.583198910448118e-07	2.4470701021073182e-08
3	3522	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0344215439772597e-07	8.962811826052075e-09
0	3523	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0428866659140112e-07	1.811953964647728e-08
1	3523	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9539871942697573e-08	1.0	3.985416885399218e-09
2	3523	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2511148952398798e-06	3.8360166598749856e-08
3	3523	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1006677169689283e-07	9.41595956760466e-09
0	3524	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.1529400012477709e-07	1.30462121106234e-08
1	3524	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	3.11372048145131e-08	1.0	6.0868607931752194e-09
2	3524	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999920129776001	0.9999920129776001	7.837849807401653e-06	1.384459693554163e-07
3	3524	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4619142518768058e-07	8.617019098267065e-09
0	3525	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3089039896385657e-07	2.0963183189337542e-08
1	3525	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.3032599827388367e-08	1.0	4.402066267061855e-09
2	3525	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999977350234985	0.9999977350234985	2.1780722363473615e-06	5.4235048452255796e-08
3	3525	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.699230551821529e-07	8.381647376154433e-09
0	3526	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.366171034078434e-07	1.4485226351723668e-08
1	3526	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.7244856953620911	0.7244856953620911	0.27551358938217163	6.809138426433492e-07
2	3526	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999984502792358	0.9999984502792358	1.5358435803136672e-06	3.9832762865898985e-08
3	3526	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.6313046558025235e-07	1.0052166210527957e-08
0	3527	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4605166143155657e-07	1.7216073899817275e-08
1	3527	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	4.6968047229256626e-08	1.0	3.365557832424315e-09
2	3527	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999995231628418	0.999995231628418	4.715052909887163e-06	7.338238816601006e-08
3	3527	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5634529404451314e-07	8.88004514365548e-09
0	3528	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.683724044862174e-08	1.2480759536970254e-08
1	3528	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9995369911193848	0.00046303399722091854	0.9995369911193848	5.7233279449064867e-08
2	3528	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999978542327881	0.9999978542327881	2.1167734303162433e-06	3.752662891542968e-08
3	3528	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.27132807392627e-07	1.0313929266203559e-08
0	3529	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.263952498220533e-07	1.7202944846417267e-08
1	3529	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9435647757859442e-08	1.0	4.941999254270968e-09
2	3529	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2622438134712866e-06	3.7515963668965924e-08
3	3529	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3294349798798066e-07	1.0248158766046345e-08
0	3530	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	7.738849205907172e-08	1.690764150907853e-08
1	3530	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.510936880639747e-08	1.0	6.580687550439279e-09
2	3530	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.9093661169099505e-07	1.5873114378450737e-08
3	3530	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0869319311268555e-07	9.15155329295203e-09
0	3531	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5319224644372298e-07	1.8250128519525788e-08
1	3531	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999996423721313	3.888924311468145e-07	0.9999996423721313	5.777572642529094e-09
2	3531	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999891519546509	0.9999891519546509	1.0717300938267726e-05	1.1290873658253986e-07
3	3531	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7305367805420246e-07	9.887943797082244e-09
0	3532	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.3173024032985268e-07	1.4180800533836191e-08
1	3532	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999879002571106	0.9999879002571106	1.2039413377351593e-05	6.467135449383932e-08
2	3532	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999923706054688	0.9999923706054688	7.315754373848904e-06	3.065389648782002e-07
3	3532	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	2.4139006882251124e-07	9.63214041860283e-09
0	3533	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0531871907915047e-07	1.4363020106600288e-08
1	3533	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.987610936164856	0.01238902285695076	0.987610936164856	1.6677650194196758e-07
2	3533	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	5.051862217442249e-07	2.3174361984956704e-08
3	3533	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.225924819436841e-07	1.0338666811549047e-08
0	3534	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	6.498096638551942e-08	1.0707293718326127e-08
1	3534	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4969314676704926e-08	1.0	5.1986872584564026e-09
2	3534	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	2.9895804232182854e-07	1.3170899038073003e-08
3	3534	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0047014598058013e-07	8.068488988044464e-09
0	3535	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.3175376756844344e-07	1.3470540238813555e-08
1	3535	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999963045120239	0.9999963045120239	3.6688559248432284e-06	2.8909472149507565e-08
2	3535	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999991059303284	0.9999991059303284	8.296387363770918e-07	2.96627433726826e-08
3	3535	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.6992272833249444e-07	9.756635499513777e-09
0	3536	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0758969892776804e-07	1.5249572271613943e-08
1	3536	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.7658932094377633e-08	1.0	6.684280240421003e-09
2	3536	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9998831152915955	0.9998831152915955	0.00011663286568364128	2.5711699436214985e-07
3	3536	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.2385541481307882e-07	8.392205153029408e-09
0	3537	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.474846413884734e-07	1.6983271677872835e-08
1	3537	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9664225803239788e-08	1.0	5.561124893915803e-09
2	3537	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999943375587463	0.9999943375587463	5.570756911765784e-06	1.2069784816048923e-07
3	3537	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.757024676862784e-07	9.537624912070441e-09
0	3538	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3104776996897272e-07	1.2523228676286635e-08
1	3538	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.665796212080295e-08	1.0	5.995785645751539e-09
2	3538	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.2122764019295573e-06	4.750691573462973e-08
3	3538	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.9792511807281699e-07	8.165496723222532e-09
0	3539	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.118056189852723e-07	1.4773936740652971e-08
1	3539	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.179822011783017e-08	1.0	6.740638713864655e-09
2	3539	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999992847442627	0.9999992847442627	7.149566272346419e-07	2.3098943202626288e-08
3	3539	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.359495769293062e-07	8.912215854195438e-09
0	3540	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7158502885195048e-07	1.5475189130143008e-08
1	3540	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9976907968521118	0.9976907968521118	0.002309089759364724	1.919324006394163e-07
2	3540	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999947547912598	0.9999947547912598	5.0786215979314875e-06	1.1739330574300766e-07
3	3540	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8015994385223166e-07	9.542719503485841e-09
0	3541	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4132368164609943e-07	1.6565982363658804e-08
1	3541	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.4190270292147034e-08	1.0	5.742077480164198e-09
2	3541	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999990463256836	0.9999990463256836	9.071455338016676e-07	2.3214488109601916e-08
3	3541	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.657113983810632e-07	9.728259975361198e-09
0	3542	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.7566627263931878e-07	1.2337048715949095e-08
1	3542	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999998807907104	1.1336005911743996e-07	0.9999998807907104	4.9610671126743e-09
2	3542	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999986886978149	0.9999986886978149	1.333126419922337e-06	3.6954695303847984e-08
3	3542	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8549314972915454e-07	8.113798521947047e-09
0	3543	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.426278779756103e-08	1.763954138311874e-08
1	3543	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.516510650390046e-08	1.0	6.465517010667554e-09
2	3543	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999993443489075	0.9999993443489075	5.707638592866715e-07	1.7368252613891855e-08
3	3543	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0852478027345569e-07	9.251627020034903e-09
0	3544	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3440993029689707e-07	1.462143561781204e-08
1	3544	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.2178179293064204e-08	1.0	4.202147518839183e-09
2	3544	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999988079071045	0.9999988079071045	1.2196469469927251e-06	2.4196406656074032e-08
3	3544	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999997615814209	0.9999997615814209	1.8074953800351068e-07	8.43230196778677e-09
0	3545	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	9.129991695999706e-08	1.5800106112351386e-08
1	3545	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	2.9343677709903204e-08	1.0	4.5330010856048375e-09
2	3545	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999995231628418	0.9999995231628418	5.021342417421693e-07	2.6306514300245e-08
3	3545	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.0903955427465917e-07	8.725113964658249e-09
0	3546	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.4728463781921164e-07	1.6587607731821663e-08
1	3546	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9193515181541443	0.9193515181541443	0.08064776659011841	7.80926939114579e-07
2	3546	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999982714653015	0.9999982714653015	1.6816671859487542e-06	4.6750770366088545e-08
3	3546	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5551877652342228e-07	1.252205805712947e-08
0	3547	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.3026873091348534e-07	1.5059983482501593e-08
1	3547	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	1.0	1.9270721907105326e-08	1.0	4.41398784190028e-09
2	3547	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.999997615814209	0.999997615814209	2.3028012492432026e-06	4.303647216374884e-08
3	3547	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999998807907104	0.9999998807907104	1.5683616538808565e-07	8.68758487371224e-09
0	3548	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999996423721313	0.9999996423721313	3.117991980161605e-07	1.5307913159290365e-08
1	3548	../Model/model3_iteration3	../Model/model3_iteration3	ENTAILMENT	0.9999997615814209	2.90417375481411e-07	0.9999997615814209	3.146777061147077e-09
2	3548	../Model/model3_iteration3	../Model/model3_iteration3	CONTRADICTION	0.9999667406082153	0.9999667406082153	3.302710683783516e-05	2.8875459179289464e-07
