textid	target	model	tokenizer	predicted	prob
901	Sports	roberta-large	roberta-large	Sports	0.26404184103012085
902	World	roberta-large	roberta-large	Sports	0.27965685725212097
903	World	roberta-large	roberta-large	World	0.2782876491546631
904	World	roberta-large	roberta-large	World	0.27672621607780457
905	World	roberta-large	roberta-large	World	0.28192853927612305
906	World	roberta-large	roberta-large	Sports	0.2661820650100708
907	World	roberta-large	roberta-large	World	0.2815527617931366
908	World	roberta-large	roberta-large	World	0.2732863426208496
909	World	roberta-large	roberta-large	Sports	0.28203561902046204
910	World	roberta-large	roberta-large	World	0.27672430872917175
911	World	roberta-large	roberta-large	World	0.28300052881240845
912	World	roberta-large	roberta-large	World	0.26619085669517517
913	World	roberta-large	roberta-large	World	0.2911953032016754
914	World	roberta-large	roberta-large	World	0.27069348096847534
915	Business	roberta-large	roberta-large	World	0.28012198209762573
916	Business	roberta-large	roberta-large	World	0.28224053978919983
917	Sci/Tech	roberta-large	roberta-large	World	0.2650412321090698
918	World	roberta-large	roberta-large	Sports	0.268176794052124
919	Business	roberta-large	roberta-large	Sports	0.25879064202308655
920	Business	roberta-large	roberta-large	World	0.2701076567173004
921	Business	roberta-large	roberta-large	World	0.2667601406574249
922	Sci/Tech	roberta-large	roberta-large	Sports	0.2608914375305176
923	World	roberta-large	roberta-large	World	0.2668948173522949
924	World	roberta-large	roberta-large	World	0.27768567204475403
925	World	roberta-large	roberta-large	Sports	0.26396000385284424
926	World	roberta-large	roberta-large	World	0.25771239399909973
927	Business	roberta-large	roberta-large	World	0.2780623733997345
928	Sci/Tech	roberta-large	roberta-large	Sports	0.270212858915329
929	Sci/Tech	roberta-large	roberta-large	World	0.26757514476776123
930	Sci/Tech	roberta-large	roberta-large	World	0.2833194434642792
931	World	roberta-large	roberta-large	World	0.26338064670562744
932	World	roberta-large	roberta-large	Business	0.2828647494316101
933	Business	roberta-large	roberta-large	World	0.2682284414768219
934	Sci/Tech	roberta-large	roberta-large	Sports	0.2637283205986023
935	Sci/Tech	roberta-large	roberta-large	World	0.26642006635665894
936	Sci/Tech	roberta-large	roberta-large	Sports	0.2694811224937439
937	World	roberta-large	roberta-large	World	0.28157666325569153
938	Business	roberta-large	roberta-large	World	0.2931685447692871
939	Sci/Tech	roberta-large	roberta-large	Sports	0.25683024525642395
940	Sci/Tech	roberta-large	roberta-large	World	0.26861852407455444
941	World	roberta-large	roberta-large	World	0.2647196054458618
942	World	roberta-large	roberta-large	World	0.26787588000297546
943	Business	roberta-large	roberta-large	World	0.2700514495372772
944	Business	roberta-large	roberta-large	World	0.26036402583122253
945	Business	roberta-large	roberta-large	World	0.27339744567871094
946	Business	roberta-large	roberta-large	Sports	0.2562262713909149
947	Business	roberta-large	roberta-large	Business	0.28844815492630005
948	Sci/Tech	roberta-large	roberta-large	Sports	0.28938817977905273
949	Sci/Tech	roberta-large	roberta-large	Business	0.2769319713115692
950	Sci/Tech	roberta-large	roberta-large	World	0.26478397846221924
951	World	roberta-large	roberta-large	Sports	0.27888402342796326
952	World	roberta-large	roberta-large	World	0.2766956090927124
953	World	roberta-large	roberta-large	World	0.286800354719162
954	World	roberta-large	roberta-large	World	0.28095561265945435
955	World	roberta-large	roberta-large	World	0.27024605870246887
956	Sci/Tech	roberta-large	roberta-large	Sports	0.2768467962741852
957	Sci/Tech	roberta-large	roberta-large	Sports	0.26186245679855347
958	Sports	roberta-large	roberta-large	World	0.26366809010505676
959	Business	roberta-large	roberta-large	World	0.2826802432537079
960	Business	roberta-large	roberta-large	World	0.2791256904602051
961	Sci/Tech	roberta-large	roberta-large	Sports	0.26032620668411255
962	Sci/Tech	roberta-large	roberta-large	World	0.2829495668411255
963	Business	roberta-large	roberta-large	Sports	0.26745447516441345
964	Business	roberta-large	roberta-large	Sports	0.2783253490924835
965	Sci/Tech	roberta-large	roberta-large	Business	0.2826327085494995
966	Sci/Tech	roberta-large	roberta-large	Sports	0.2591495215892792
967	Business	roberta-large	roberta-large	World	0.2714875340461731
968	Business	roberta-large	roberta-large	World	0.27716997265815735
969	Sci/Tech	roberta-large	roberta-large	Sports	0.26140064001083374
970	Sci/Tech	roberta-large	roberta-large	World	0.2596530616283417
971	Sci/Tech	roberta-large	roberta-large	Sports	0.2633744776248932
972	Sci/Tech	roberta-large	roberta-large	World	0.27278003096580505
973	Sci/Tech	roberta-large	roberta-large	World	0.2710806429386139
974	Sci/Tech	roberta-large	roberta-large	World	0.26965636014938354
975	Sci/Tech	roberta-large	roberta-large	World	0.28540724515914917
976	Sports	roberta-large	roberta-large	World	0.27556324005126953
977	Sports	roberta-large	roberta-large	Business	0.2813415825366974
978	Sports	roberta-large	roberta-large	Sports	0.2752700746059418
979	World	roberta-large	roberta-large	World	0.2572886645793915
980	World	roberta-large	roberta-large	World	0.2561362385749817
981	World	roberta-large	roberta-large	Sports	0.27198171615600586
982	World	roberta-large	roberta-large	World	0.2674645185470581
983	World	roberta-large	roberta-large	World	0.2771683633327484
984	Sci/Tech	roberta-large	roberta-large	Sports	0.26443397998809814
985	Sci/Tech	roberta-large	roberta-large	World	0.2701886296272278
986	Sci/Tech	roberta-large	roberta-large	World	0.27246585488319397
987	Sci/Tech	roberta-large	roberta-large	Sports	0.27450671792030334
988	World	roberta-large	roberta-large	Sports	0.2956370413303375
989	Sci/Tech	roberta-large	roberta-large	World	0.2718754708766937
990	Sci/Tech	roberta-large	roberta-large	World	0.2792506217956543
991	Sci/Tech	roberta-large	roberta-large	World	0.2636187672615051
992	Sci/Tech	roberta-large	roberta-large	World	0.26864030957221985
993	Sci/Tech	roberta-large	roberta-large	World	0.26395806670188904
994	Business	roberta-large	roberta-large	Sports	0.2771555483341217
995	Business	roberta-large	roberta-large	Sports	0.2749960124492645
996	Sci/Tech	roberta-large	roberta-large	World	0.2794017195701599
997	Sci/Tech	roberta-large	roberta-large	World	0.27472805976867676
998	Sci/Tech	roberta-large	roberta-large	World	0.2782684862613678
999	Sci/Tech	roberta-large	roberta-large	World	0.28128674626350403
