textid	text	target
468	Player introductions at the final Citizens Bank Summer Caravan stop produced an awkward moment. Walter McCarty and Raef LaFrentz were the featured guests for the free basketball clinic at the Cambridge Family YMCA late last week. McCarty's presence yielded chants of  quot;Walter, Walter quot; from the crowd of 125 kids. LaFrentz left the young fans wondering,  quot;Who is he? quot; The projected ...	Sports
469	HAVEN, Wis. -- Perched high on the bluffs overlooking Lake Michigan, Whistling Straits is a massive, windswept landscape, as large a golf course as \$40 million can buy. It is complete with sand dunes that could double as ski slopes and deep bunkers that should require elevators.	Sports
470	ATHENS -- Star sprinters Kostas Kenteris and Katerina Thanou were suspended yesterday from the Greek Olympic team for missing drug tests, but their fate was left in the hands of the International Olympic Committee.	Sports
471	Rich Gannon , the 2002 NFL MVP who was knocked out of the Raiders' loss to Kansas City last Oct. 20 and had shoulder surgery in November, was 9 for 15 for 69 yards in visiting Oakland's 33-30 exhibition win over the San Francisco 49ers last night.	Sports
472	Friday night came as close to an old-time local battle for viewers among Channels 4, 5, and 7 as we're likely to see. It was a throwback to pre-cable, pre-dish, and even pre-UHF days as the three local  quot;originals quot; served up a special night of sports programming. Although Red Sox-White Sox was on Channel 4's  quot;sister quot; station, Channel 38, it ...	Sports
473	WASHINGTON -- Rookie Andy Dorman didn't even have time to get his white, long-sleeved jersey smudged on the sloppy RFK Stadium field last night before salvaging a 2-2 tie for the Revolution against D.C. United. Fifty-five seconds after entering the game as a late substitute, Dorman buried a low shot from inside the penalty area and extended his team's unbeaten ...	Sports
474	OCEANPORT, N.J. -- Sing Me Back Home pulled away in the stretch to win the \$60,000 Decathalon Handicap at Monmouth Park yesterday, equaling the track record for 5 furlongs.	Sports
475	HAVEN, Wis. -- If he were acting his age, Jay Haas would have had the weekend off, resting on his laurels and reaping the benefits of the nice-and-easy Champions Tour.	Sports
476	Southern California greeted news of its first preseason No. 1 ranking since 1979 with ambivalence.	Sports
477	HAVEN, Wis. -- For 18 holes, Stuart Appleby played flawless golf in yesterday's third round, four birdies and 14 pars. It wasn't until he was done playing that he discovered that it wasn't as good a day as he had thought, that he had made a quadruple bogey.	Sports
478	Fifth and ninth for Fernando and Jarno following qualifying for tomorrow's Hungarian Grand Prix.	Sports
479	The teams have just finished their final preparations for the race and qualifying, in much lower temperatures than yesterday.	Sports
480	The Renault F1 Team drivers explain how you can make up positions at the Hungarian circuit.	Sports
481	The Renault F1 Team ran through its programme without worrying about the timesheets or its rivals. The focus has been on Sundays race, not Fridays glory.	Sports
482	Fernando tenth and Jarno seventeenth but no cause for concern, while Pat Symonds explains the challenges of Fridays at the race.	Sports
483	A fourth-quarter lead proves fleeting for the Redskins as John Kasay hits a 52-yard field goal Saturday to give the Panthers a 23-20 overtime win.	Sports
484	Defending national champion USC begins the 2004 season right where it left off the year before - as the top ranked team in the AP Top 25 poll.	Sports
485	There were few offensive highlights during Virginia Tech's first scrimmage of fall practice on Saturday.	Sports
486	Treat Huey, the two-time All-Met Player of the year, suffered a 6-2, 6-0 loss to 29-year-old journeyman Mashiska Washington, the younger brother of former pro and 1996 Wimbledon finalist Malivai.	Sports
487	BALTIMORE, Aug. 14 -- Even before Hurricane Charley ranged up the East Coast and began to drop its drizzle on Pimlico Race Course, the \$75,000 All Brandy Stakes for Maryland-bred fillies and mares had been taken off the track's beat-up turf course.	Sports
488	At 5 feet 8, 160 pounds, second baseman Mike Fontenot looks more like the Class AAA Ottawa Lynx's batboy than one of the Baltimore Orioles' top prospects.	Sports
489	The U.S. women's and men's eights team both set world bests in the Olympic rowing competition Sunday along with Australian pair Sally Newmarch and Amber Halliday.	Sports
490	Michael Phelps is named to the 4x100-meter freestyle relay team that will compete in Sunday's final, keeping alive his quest for a possible eight Olympic gold medals.	Sports
491	Reuters - Venezuelans turned out early\and in large numbers on Sunday to vote in a historic referendum\that will either remove left-wing President Hugo Chavez from\office or give him a new mandate to govern for the next two\years.	World
492	Reuters - South Korean police used water cannon in\central Seoul Sunday to disperse at least 7,000 protesters\urging the government to reverse a controversial decision to\send more troops to Iraq.	World
493	Reuters - Thousands of Palestinian\prisoners in Israeli jails began a hunger strike for better\conditions Sunday, but Israel's security minister said he\didn't care if they starved to death.	World
494	AFP - Sporadic gunfire and shelling took place overnight in the disputed Georgian region of South Ossetia in violation of a fragile ceasefire, wounding seven Georgian servicemen.	World
495	AP - Dozens of Rwandan soldiers flew into Sudan's troubled Darfur region Sunday, the first foreign armed force deployed in the area since Arab militiamen began a rampage against black African farmers, killing thousands.	World
496	Reuters - Rwandan troops were airlifted on Sunday\to Sudan's Darfur as the first foreign force there, mandated to\protect observers monitoring a cease-fire between the Sudanese\government and rebels in the troubled western region.	World
497	AP - A bomb exploded during an Independence Day parade in India's remote northeast Sunday, killing at least 15 people, including schoolchildren, while a rocket attack during a celebration at a school in the separatist region of Kashmir injured 17, officials said.	World
498	AFP - Australia's foreign minister will pay a rare visit to North Korea this week for talks on its nuclear programme after creating a stir here by warning a North Korean missile would be able to hit Sydney.	World
499	AP - Democratic presidential candidate John Kerry does not plan to visit Florida in the aftermath of Hurricane Charley because he's concerned his campaign entourage could distract from recovery efforts, he said Saturday.	World
500	AP - Democratic vice presidential candidate John Edwards called for changes to prescription drug programs and praised running mate John Kerry's military and government service at an outdoor campaign rally here Saturday.	World
501	AFP - Although polls show the US presidential race a virtual dead heat, Democrat John Kerry appears to be gaining an edge over George W. Bush among the key states that could decide the outcome.	World
502	AP - Congress must pass legislation to protect the nation's electricity grid if it wants to avoid repeats of the devastating outages that rolled across eight states last year, Sen. Maria Cantwell, D-Wash., said Saturday.	World
503	AP - Missouri's attorney general sued the federal environmental agency on Friday, saying it is behind on testing the state's air for lead as required by law.	World
504	 BAGHDAD (Reuters) - Insurgents fired mortars at a meeting  where Iraqi leaders met to pick an interim national assembly  Sunday, killing at least two people in a grim reminder of the  country's tortured path toward democracy.	World
505	 TOKYO (Reuters) - Three Japanese ministers paid homage at a  controversial shrine for war dead Sunday, the 59th anniversary  of Japan's World War II surrender, a move that drew anger from  Asian neighbors.	World
506	Clashes between US troops and Sadr militiamen escalated Thursday, as the US surrounded Najaf for possible siege.	World
507	On Sunday, Venezuelans will decide whether to cut short the president's term, which is due to end in 2006.	World
508	Amid a reevaluation, officials this week pushed the completion date for venues back to 2007.	World
509	Talks on setting up an Iraqi assembly continue despite fresh violence in Baghdad and the Shia stronghold of Najaf.	World
510	A referendum is under way in Venezuela to decide if President Hugo Chavez should remain in office.	World
511	An ailing Pope John Paul II says Mass at Lourdes, the French shrine revered by Roman Catholics.	World
512	Rwandan troops arrive in Sudan to help protect ceasefire monitors in the war-ravaged Darfur region.	World
513	Ian Thorpe sets the fastest time in the 200m freestyle as swimming's top names cruise into the semi-finals.	World
514	Iran's Arash Miresmaili withdraws from the Olympics amid confusion over his reasons.	World
515	Santa Barbara's sheriff asks a judge if he can release the results of an inquiry into Michael Jackson's treatment by police.	World
516	The Iraq crisis and differences over Nato loom over the US Defence Secretary's meeting with his Russian counterpart.	World
517	Georgia and South Ossetia negotiate the details of a truce they forged, despite reports of a village attack.	World
518	The British journalist who was kidnapped in Iraq says he faced mock executions and tried to escape his captors.	World
519	A man convicted of raping and killing a schoolgirl is hanged in India's first execution in nine years.	World
520	Harry Potter author JK Rowling delights a small group of fans by giving her first public reading in Scotland for four years.	World
521	CARACAS -- Partisans on both sides are calling it the most polarized and important election in Venezuela's history, a presidential recall referendum today that will determine the course of democracy here and could buffet world oil prices. Both campaigns are also utterly convinced they will win.	World
522	LONDON -- On a sweltering August afternoon, George Watson wedged himself, his briefcase, his sports jacket, and his raincoat into a narrow seat aboard the profoundly un-air-conditioned No. 38 bus, as it resumed its rumble down High Holborn, in London's bustling city center.	World
523	KABUL, Afghanistan -- Rival militias clashed in western Afghanistan yesterday, reportedly killing 21 people and ramping up concern about security as the country prepares for landmark elections.	World
524	BAGHDAD -- After more than a week of fighting between the Mahdi Army and the combined US and Iraqi forces in Najaf, Baghdad's Sadr City, and a half-dozen other cities, analysts say neither interim Prime Minister Iyad Allawi nor radical cleric Moqtada al-Sadr had any good options left other than to talk.	World
525	SASEBO, Japan -- On a cloudless afternoon in this sleepy port city, an 11-year-old girl drenched in blood and clutching a box cutter walked into the lunchroom at her elementary school. Teachers and students froze, assuming the sixth-grader known for her lighthearted nature had gravely hurt herself -- but she quickly dispelled that impression, witnesses said, by uttering a few ...	World
526	SARAJEVO, Bosnia-Herzegovina -- When NATO forces first came to Bosnia nearly a decade ago, they lived in heavily guarded compounds, patrolled the streets in tanks, and often wore full body armor.	World
527	SEOUL -- For years, Lee Yu Jin kept her secret. Whenever anybody asked -- and they did all the time as her celebrity as an actress and model spread -- she simply denied the rumors. No, she was not a foreigner. She was Korean.	World
528	CARACAS, Venezuela - The opposition's long and bitter campaign to oust Venezuelan President Hugo Chavez finally came down to a recall referendum Sunday, with the leftist leader hoping a huge turnout among the poor will keep him in power.    Activists on both sides set off fireworks and blared recordings of bugle music to wake voters hours before dawn, hoping for a flood of early votes in their favor...	World
529	PUNTA GORDA, Fla. - After getting a first look at the widespread damage left behind by Hurricane Charley, Florida residents were faced with the arduous task of sorting through the wreckage, and for some, starting over again...	World
530	MIAMI - Hurricane Charley probably will not cause Floridians' insurance premiums to skyrocket like 1992's Andrew, and fewer insurers should go bankrupt from paying out damages expected to reach the billions of dollars, state and industry officials said Saturday.    They say previous premium increases and overhauls made because of Andrew, the most expensive natural disaster in U.S...	World
531	PUNTA GORDA, Fla. - After getting a first look at the widespread damage left behind by Hurricane Charley, Florida residents were faced with the arduous task of sorting through the wreckage, and for some, starting over again...	World
532	ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final. Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...	World
533	CARACAS, Venezuela - The opposition's long and bitter campaign to oust Venezuelan President Hugo Chavez finally came down to a recall referendum Sunday, with the leftist leader hoping a huge turnout among the poor will keep him in power.    Officials from around the world - including Pope John Paul II and U.S...	World
534	NEW DELHI - A bomb exploded during an Independence Day parade in India's remote northeast on Sunday, killing at least 15 people, officials said, just an hour after Prime Minister Manmohan Singh pledged to fight terrorism. The outlawed United Liberation Front of Asom was suspected of being behind the attack in Assam state and a second one later in the area, said Assam Inspector General of Police Khagen Sharma...	World
535	OREM, Utah - Family and friends of Lori Hacking gathered Saturday for a memorial service to remember the woman whom authorities believe was slain by her husband while she slept.    About 600 people attended the service, including the parents of both Lori Hacking and her husband, Mark, who has been charged with her murder...	World
536	ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.    Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...	World
537	LOURDES, France - A frail Pope John Paul II celebrated an open-air Mass on Sunday as several hundred thousand pilgrims, many in wheelchairs, crowded onto a field near a French shrine to the Virgin Mary that is associated with miraculous cures of the sick.    The Mass was a highlight of the Pope's two-day visit to Lourdes, a town in the Pyrenees where Roman Catholic tradition says St...	World
538	Iraq will send troops to Najaf to battle a Shiite Muslim militia after peace talks collapsed between the government and Moqtada Sadr.	World
539	The fallout from Shiites fighting U.S. Marines in a holy city could weaken Iraq's new government	World
540	Reuters - The bulls and the bears are in this\together, scratching their heads and wondering what's going to\happen next.	Business
541	Reuters - Some mutual funds invest in stocks;\others invest in bonds. Now a new breed of funds is offering\the chance to own fine art.	Business
542	Reuters - Soaring crude prices plus worries\about the economy and the outlook for earnings are expected to\hang over the stock market this week during the depth of the\summer doldrums.	Business
543	 WASHINGTON (Reuters) - The bulls and the bears are in this  together, scratching their heads and wondering what's going to  happen next.	Business
544	 NEW YORK (Reuters) - Some mutual funds invest in stocks;  others invest in bonds. Now a new breed of funds is offering  the chance to own fine art.	Business
545	 NEW YORK (Reuters) - Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market this week during the depth of the  summer doldrums.	Business
546	washingtonpost.com - Before me lies the patient, a Gateway computer running Windows 98. It is suffering from extremely clogged Internet arteries, unable to reach the Web. As one of The Washington Post's digital doctors, my task is to nurse the machine back to health so my colleague Kathleen Day can access her e-mail and file stories from home.	Sci/Tech
547	Ziff Davis - Microsoft has published a list of nearly 50 software programs that require tweaking in order to work with its most recent Windows update.	Sci/Tech
548	AP - When a poacher with a baseball bat mugged Willem Dekker for his baby eels, it was further confirmation for the Dutch biologist that the species is in trouble.	Sci/Tech
549	Reuters - The genetic building blocks that\form the basis for life may also be used to build the tiny\machines of nanotechnology, U.S. researchers said on Thursday.	Sci/Tech
550	AP - A Russian cargo ship loaded with supplies and equipment blasted off from the Baikonour cosmodrome in Kazakhstan on Wednesday headed for the international space station, a Russian space official said.	Sci/Tech
551	"The meltdown of my home computer was my fault, the result of having switched to a high-speed Internet connection without installing a firewall or heeding those pesky warnings to download critical updates for Windows and anti-virus software. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"	Sci/Tech
552	NASA is planning to add a strong dose of artificial intelligence (AI) to planetary rovers to make them much more self-reliant, capable of making basic decisions during a mission. Scientists are developing very complex AI software that enables a higher level of robotic intelligence.	Sci/Tech
553	With more than 4,000 scientists, including 48 Nobel Prize winners, having signed a statement opposing the Bush administration's use of scientific advice, this election year is seeing a new development in the uneasy relationship between science and politics.	Sci/Tech
554	"By MARCIA DUNN     (AP) -- Hurricane Charley's 145-mph force took forecasters by surprise and showed just how shaky a science it still is to predict a storm's intensity - even with all the latest satellite and radar technology.    ""Most major hurricanes become major by going through a rapid intensification..."	Sci/Tech
555	In an effort to educate the nation's neediest children on nutrition, a new project uses the familiar medium of video games to broadcast its message. The Fantastic Food Challenge, a package of four computer games, is designed to teach people who get nutrition aid such as federal food stamps how to make better use of their food.	Sci/Tech
556	OVERLAND PARK, Kan. (AP) -- Channel surfing is moving off the couch as Sprint Corp...	Sci/Tech
557	AP - With Kobe Bryant's sexual assault trial scheduled to begin in less than two weeks, speculation is mounting that prosecutors are looking for a way to dismiss the charge after a series of setbacks.	Sports
558	AP - Pitcher Mike Bacsik was designated for assignment by the Texas Rangers on Sunday after going 1-1 with a 4.60 ERA in three starts.	Sports
559	AP - Arsenal opened its defense of its English title with a 4-1 win at Everton on Sunday, making it 41 straight games without a loss in the Premier League.	Sports
560	AP - Spain's Rafael Nadal won his first ATP singles title Sunday, beating Argentina's Jose Acasuso 6-3, 6-4 in the final at the Idea Prokom Open.	Sports
561	AP - George Zahringer III is back for another shot at the U.S. Amateur. The New Yorker is one of three returning quarterfinalists for the tournament, which begins Monday at the Winged Foot Golf Club. Lee Williams of Alexander City, Ala., and Patrick Carter of Lesage, W.Va., complete the trio from last year's championship that was won by Nick Flanagan of Australia.	Sports
562	 ATHENS (Reuters) - Spain's Pau Gasol got the better of  China's Yao Ming in Olympic basketball's own clash of the  giants Sunday.	Sports
563	 KOHLER, Wis. (Reuters) - British Open champion Todd  Hamilton made the first significant move in the U.S. PGA  Championship final round Sunday as overnight pacesetter Vijay  Singh prepared for an afternoon tee-off.	Sports
564	 ATHENS (Reuters) - Iran's world judo champion Arash  Miresmaeili refused to compete against an Israeli Sunday,  triggering a fresh crisis at the Olympic Games where race,  creed or color are barred from interfering in sport.	Sports
565	 ATHENS (Reuters) - The United States kept itself firmly on  course for a third straight Olympic softball gold medal when it  thrashed Australia 10-0 Sunday.	Sports
566	 BUDAPEST (Reuters) - Michael Schumacher cruised to a record  12th win of the season in the Hungarian Grand Prix on Sunday to  hand his Ferrari team a sixth successive constructors' title.	Sports
567	Reuters - Thousands of U.S. troops in Afghanistan\may have failed to catch Osama bin Laden but they are credited\with encouraging millions of Afghans to register for the\country's historic election in October.	World
568	Reuters - Insurgents fired mortars at a meeting\where Iraqi leaders met to pick an interim national assembly\Sunday, killing at least two people in a grim reminder of the\country's tortuous path toward democracy.	World
569	AP - Despite the steady clang of mortar shells outside and persistent violence in the country, many delegates at the opening on Sunday of Iraq's National Conference held out hope that this first fragile taste of democracy would succeed.	World
570	AP - The U.S. Coast Guard boarded the ship in the choppy Caribbean waters and began counting crew members, but the numbers did not match those given earlier.	World
571	Canadian Press - OTTAWA (CP) - Canada's police chiefs propose a surcharge of about 25 cents on monthly telephone and Internet bills to cover the cost of tapping into the communications of terrorists and other criminals.	World
572	AFP - The top Democrat on the House intelligence committee urged fellow lawmakers not to allow confirmation hearings on a new CIA director to derail efforts to overhaul US spy agencies.	World
573	 CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.	World
574	" TEHRAN (Reuters) - Kidnappers holding an Iranian diplomat  in Iraq will ""punish"" him within 48 hours if Iran does not  release 500 prisoners captured in its 1980-1988 war with Iraq,  Iranian state television said Sunday."	World
575	 KABUL (Reuters) - Thousands of U.S. troops in Afghanistan  may have failed to catch Osama bin Laden but they are credited  with encouraging millions of Afghans to register for the  country's historic election in October.	World
576	 VADUZ, Liechtenstein (Reuters) - The people of  Liechtenstein ushered in a new era Sunday as the tiny Alpine  principality welcomed a new ruler and sought to shed its image  as a haven for money launderers.	World
577	Two days of celebrations to honour the Allied veterans who liberated southern France near a climax.	World
578	"""Jam band"" Phish play their last gigs together at a special festival in the US which has attracted thousands of fans."	World
579	Clashes with riot police erupt as thousands protest in Seoul against plans to send troops to help US-led forces in Iraq.	World
580	Hurricane Charley - one of the most powerful storms in the nation's history - caused at least \$20 billion in damage in Florida alone.	World
581	ATHENS, Greece - Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.    Phelps' rivals Ian Thorpe and Pieter van den Hoogenband and teammate Klete Keller were faster than the teenager in the 200 free preliminaries...	World
582	LOURDES, France - A sick man among the sick, Pope John Paul II struggled through Sunday Mass at a French shrine that draws desperate people seeking miracle cures. The 84-year-old pontiff gasped, trembled and asked aides for help during the 2 1/2 hour service in sizzling heat...	World
583	HAVEN, Wis. - Whistling Straits is suddenly the least of anyone's worries...	World
584	CARACAS, Venezuela - Voters turned out in huge numbers Sunday to decide whether to keep populist President Hugo Chavez in power or oust him and his social revolution that critics say has sidelined the middle class and fueled tensions between rich and poor.    Activists on both sides set off huge firecrackers and played recorded bugle songs to wake voters hours before dawn...	World
585	WASHINGTON - Increasing numbers of National Guard and Reserve troops who have returned from war in Iraq and Afghanistan are encountering new battles with their civilian employers at home. Jobs were eliminated, benefits reduced and promotions forgotten...	World
586	REDDING, Calif. - A wind-fueled wildfire roared through an old mining town near Redding on Sunday, destroying 20 homes and forcing nearly 125 residents to flee, officials said...	World
587	PUNTA GORDA, Fla. - As Florida residents began sweeping up the wreckage left behind by Hurricane Charley, officials on Sunday estimated damages as high as \$11 billion for insured homes alone...	World
588	AP - CinemaNow Inc., the Internet-based movie service, is a rarity in Hollywood  #151; a company that eagerly embraces Microsoft Corp. technology and relies on it exclusively to transmit, protect and display the movies it rents to customers. Then again, Microsoft is a major investor in the company, which is also owned by independent studio Lions Gate.	Sci/Tech
589	"\\From CNN  (which didn't permalink this article so no PageRank for you!):\\""Baba Ganoush and Tabouli, the first cats cloned by chromatin transfer, tackle a\cat toy in San Francisco Thursday. The technology was developed by Genetic\Savings   Clone, a company that produces cat clones.""\\"	Sci/Tech
590	"AFP - Call them the ""Nightmare Team""."	Sports
591	AP - Flyers star Jeremy Roenick paid more than  #36;100,000 to a Florida firm that made millions selling betting tips to gamblers, law enforcement officials told The Philadelphia Inquirer.	Sports
592	 ATHENS (Reuters) - The United States lost their first  basketball match at the Olympics since 1988 on Sunday when  Puerto Rico gave them a shock 92-73 trouncing.	Sports
593	 ATHENS (Reuters) - South Africa ruined Michael Phelps's  dream of winning a record eight gold medals at the Athens  Olympics with a stunning victory in the men's 4x100 meters  freestyle final on Sunday.	Sports
594	 ATHENS (Reuters) - Iran defied the Olympic spirit on Sunday  by refusing to contest a judo bout with an Israeli at the  Athens Games, making no effort to hide the fact it was putting  solidarity with the Palestinians before gold medals.	Sports
595	 ATHENS (Reuters) - Daniela Sofronie displayed all her  athleticism to edge Romania ahead of the United States in the  Olympic women's gymnastics team qualifying Sunday.	Sports
596	Flyers center Jeremy Roenick paid more than \$100,000 to a Florida firm that made millions selling betting tips to gamblers, law enforcement officials told The Philadelphia Inquirer.	Sports
597	Canadian Press - GRAND PRE, N.S. (CP) - Prime Minister Paul Martin was met with a silent protest Sunday as he attended the closing of the World Acadian Congress in Nova Scotia.	World
598	 RAMALLAH, West Bank (Reuters) - Thousands of Palestinian  prisoners in Israeli jails began a hunger strike for better  conditions on Sunday, but Israel's security minister said he  didn't care if they starved to death.	World
599	 LOURDES, France (Reuters) - Pope John Paul, a sick man  among the sick, wound up a emotional visit to this miracle  shrine Sunday and struggled with iron determination to finish a  sermon in order to encourage others suffering around him.	World
600	ATHENS, Greece - Mark Spitz can rest easy. The best Michael Phelps can do is win seven gold medals at these Olympics...	World
601	ATHENS, Greece - In an upset that was as historic as it was inevitable, the U.S. men's basketball team lost for only the third time ever in the Olympics on Sunday, 92-73 to Puerto Rico...	World
602	AP - Bothered more by the wind and her wrist wrap than her opponent, defending gold medalist Venus Williams overpowered Melinda Czink of Hungary 6-1, 6-2 in the opening match of the Athens Games' tennis tournament. Andy Roddick made his Olympic debut with a 6-3, 7-6 (4) victory over Flavio Saretta of Brazil, swatting 12 aces and 16 service winners.	Sports
603	 ATHENS (Reuters) - American Misty May gave team mate Kerri  Walsh an ideal 26th birthday present with an easy victory over  Japan in their opening match of the Olympics beach volleyball  tournament on Sunday.	Sports
604	The United States men's basketball team lost to Puerto Rico, 92-73. The loss could put the American gold medal hopes in jeopardy.	Sports
605	 CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.	World
606	 BUDAPEST (Reuters) - Michael Schumacher cruised to a record  12th win of the season in the Hungarian Grand Prix on Sunday to  hand his Ferrari team a sixth successive constructors' title.	Sports
607	AP - A sick man among the sick, Pope John Paul II struggled through Sunday Mass at a French shrine that draws desperate people seeking miracle cures. The 84-year-old pontiff gasped, trembled and asked aides for help during the 2 1/2 hour service in sizzling heat.	World
608	"AP - Nicholls State football coach Daryl Daye was fired Sunday over accusations of academic fraud involving players and an assistant coach. Daye was not implicated in the alleged fraud, but an investigation found he failed to ""maintain proper controls"" of the assistant, the Southland Conference school said."	Sports
609	PUNTA GORDA, Fla. - Residents left homeless by Hurricane Charley's 145 mph winds dug through their ravaged homes on Sunday, sweeping up shattered glass and rescuing what they could as President Bush promised rapid delivery of disaster aid...	World
610	LAS VEGAS - Hotel heiress Nicky Hilton married a New York money manager before dawn Sunday in an impromptu ceremony, according to court filings obtained by The Associated Press.    Hilton, 20, married Todd Andrew Meister, 33, at the Las Vegas Wedding Chapel, according a Clark County marriage license...	World
611	WASHINGTON - Going against conventional wisdom, the Federal Reserve is raising interest rates in an election year. And it is Fed Chairman Alan Greenspan, a Republican, who is leading the charge even though an incumbent Republican in the White House is facing voter unrest about the state of the economy...	World
612	NAJAF, Iraq - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy...	World
613	"CARACAS, Venezuela - Summoned by bugle calls and firecrackers, millions of Venezuelans turned out in unprecedented numbers Sunday to vote on whether to force leftist President Hugo Chavez from office.    Lines snaked for blocks in upscale neighborhoods, where suspicion is high that the leftist leader plans a Cuba-style dictatorship, and in the slums, where support for his ""revolution for the poor"" is fervent..."	World
614	JERUSALEM - The Israeli man at the center of New Jersey Gov. James E...	World
615	 ATHENS (Reuters) - Iraq's fairytale Olympic run continued  on Sunday when they beat Costa Rica 2-0 to reach the  quarter-finals of the Athens Games.	Sports
616	South Africa won the gold medal Sunday in the men's 400-meter freestyle relay with a world-record time of 3 minutes 13.17 seconds.	Sports
617	\\I'm guilty.  I'm a Software Pirate!  Not just one or two copies of DOS but\probably hundreds of thousands of dollars worth of software.\\Growing up my parents didn't have much money.  Certainly not hundred of\thousands of dollars for me to blow on software.  I was curious and had a\passion for computers that I couldn't control.  I simply wanted to learn and\couldn't afford to pay for software.\\Luckily I did this when I was a kid so hopefully I won't be prosecuted.  I also\believe that everything I did was ethical.  I didn't take any money out of the\hands of the software industry and I've already contributed WAY more to the\industry than a few hundred thousand in software sales.\\This is th ...\\	Sci/Tech
618	AP - Venezuela's oil industry will enter a new period of stability and growth after Sunday's referendum on Hugo Chavez's presidency, the president of the state-run oil company said Sunday.	World
619	 (Clint Willis is a freelance writer who covers mutual funds  for Reuters. Any opinions in the column are solely those of Mr.  Willis.)	Business
620	AP - David Newhan tied a career high with four hits, including a go-ahead double in Baltimore's eight-run eighth inning, and the Orioles rallied for an 11-7 victory over the Toronto Blue Jays on Sunday.	Sports
621	AFP - Italy was on high alert as a group linked to Al-Qaeda reportedly threatened to attack, singling out Prime Minister Silvio Berlusconi as a target, after the expiry of a deadline for Rome to pull its troops out of Iraq.	World
622	AP - Capping an intense 10-day competition for Iowa's seven electoral votes, Democratic vice presidential nominee John Edwards accused the Bush administration on Sunday of being captured by drug and insurance interests at the expense of working families.	World
623	Fighting in Najaf threatened to undermine a conference to choose a national assembly.	World
624	AP - Brett Tomko allowed one run in six innings for his first win in nearly a month and helped San Francisco complete a three-game sweep of the Philadelphia Phillies with a 3-1 victory Sunday.	Sports
625	 ATHENS (Reuters) - South Africa ruined Michael Phelps's  dream of winning a record eight gold medals in a dramatic and  controversial day of swimming at the Athens Olympics on Sunday.	Sports
626	NEW YORK (AP) -- Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.	Sports
627	Eagles running back Bruce Perry will miss his rookie season after dislocating a shoulder in an exhibition game against the New England Patriots.	Sports
628	The unprecedented vote was sluggish as huge crowds lined up at voting booths. Results were not expected until 8 p.m., or later.	World
629	 KOHLER, Wisconsin (Reuters) - American Justin Leonard  stayed on track for his second major title in the U.S. PGA  Championship final round on Sunday, moving two shots clear with  nine holes to play.	Sports
630	"LOS ANGELES - Movie-goers were easy prey for a double dose of space invaders. The sci-fi smackdown ""Alien vs..."	World
631	ATHENS, Greece - In an upset as historic as it was inevitable, Tim Duncan, Allen Iverson and the rest of the U.S. basketball team lost 92-73 to Puerto Rico on Sunday, only the third Olympic loss ever for America and its first since adding pros...	World
632	AP - Fullback Fred Beasley could be sidelined until the 49ers' season opener Sept. 12 against the Atlanta Falcons with a high left ankle sprain.	Sports
633	AP - Adrian Beltre and Shawn Green homered, and Steve Finley hit a go-ahead RBI single in the eighth inning as the Los Angeles Dodgers rallied for an 8-5 victory over the Chicago Cubs on Sunday.	Sports
634	 UNITED NATIONS (Reuters) - The U.N. Security Council met in  emergency session concerning Burundi on Sunday following the  massacre of more than 150 Tutsi Congolese refugees at a camp in  western Burundi.	World
635	AP - New England's bitterly cold winters may be hard on people, but they have been even harder on an Asian insect that's threatening to destroy hemlocks, one of the signature trees of the region's forests.	Sci/Tech
636	AP - Scoville Jenkins, a 17-year-old from Atlanta, became the first black to win the 18s singles championship of the U.S. Tennis Association Boys Nationals.	Sports
637	Reuters - Rwandan troops arrived in\Darfur Sunday as the first foreign force there, mandated to\protect observers monitoring a shaky cease-fire between the\Sudanese government and rebels in the remote western region.	World
