textid	target	model	tokenizer	predicted	prob	CONTRADICTION	NEUTRAL	ENTAILMENT
3	3766	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9180459380149841	0.08070141077041626	0.9180459380149841	0.0012527017388492823
0	3767	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7241268754005432	0.7241268754005432	0.26796117424964905	0.007911921478807926
1	3767	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.4797508418560028	0.4797508418560028	0.47880786657333374	0.04144127666950226
2	3767	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8167850971221924	0.1624692976474762	0.8167850971221924	0.020745541900396347
3	3767	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7973856925964355	0.7973856925964355	0.19096487760543823	0.011649392545223236
0	3768	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9442037343978882	0.0480993427336216	0.9442037343978882	0.00769696244969964
1	3768	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9742842316627502	0.0158150102943182	0.9742842316627502	0.009900727309286594
2	3768	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8550000786781311	0.09815135598182678	0.8550000786781311	0.04684849828481674
3	3768	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7857730388641357	0.19748787581920624	0.7857730388641357	0.016739048063755035
0	3769	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8912639021873474	0.10529067367315292	0.8912639021873474	0.0034453815314918756
1	3769	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5850219130516052	0.4124942421913147	0.5850219130516052	0.002483797026798129
2	3769	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9679951667785645	0.02815992385149002	0.9679951667785645	0.003845005063340068
3	3769	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9211021065711975	0.07606247812509537	0.9211021065711975	0.002835329156368971
0	3770	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6177785992622375	0.6177785992622375	0.35066574811935425	0.03155561909079552
1	3770	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7370218634605408	0.7370218634605408	0.22078563272953033	0.04219251498579979
2	3770	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7973029613494873	0.7973029613494873	0.17373645305633545	0.0289605762809515
3	3770	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5214894413948059	0.5214894413948059	0.4104158282279968	0.06809470802545547
0	3771	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9604672789573669	0.9604672789573669	0.03615381941199303	0.003378941910341382
1	3771	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6526897549629211	0.6526897549629211	0.24873049557209015	0.09857964515686035
2	3771	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7323537468910217	0.7323537468910217	0.22596217691898346	0.04168403521180153
3	3771	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9825875163078308	0.9825875163078308	0.015538796782493591	0.0018736174097284675
0	3772	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9510951042175293	0.044849149882793427	0.9510951042175293	0.004055697005242109
1	3772	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9814935922622681	0.009863236919045448	0.9814935922622681	0.008643200621008873
2	3772	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9658555388450623	0.9658555388450623	0.03030785359442234	0.0038365714717656374
3	3772	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9313934445381165	0.06022235378623009	0.9313934445381165	0.008384183049201965
0	3773	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9955639243125916	0.9955639243125916	0.0039169564843177795	0.000519059132784605
1	3773	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9485501646995544	0.021488577127456665	0.9485501646995544	0.029961228370666504
2	3773	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9213160872459412	0.9213160872459412	0.06870950758457184	0.009974350221455097
3	3773	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8765274882316589	0.11590509861707687	0.8765274882316589	0.007567481603473425
0	3774	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.811859667301178	0.811859667301178	0.18430095911026	0.00383941363543272
1	3774	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9735988974571228	0.9735988974571228	0.023056911304593086	0.003344203345477581
2	3774	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8652941584587097	0.8652941584587097	0.1239408329129219	0.010765083134174347
3	3774	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.566051185131073	0.566051185131073	0.4247550666332245	0.009193758480250835
0	3775	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8375007510185242	0.8375007510185242	0.13857188820838928	0.023927457630634308
1	3775	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9363827705383301	0.9363827705383301	0.049926452338695526	0.013690726831555367
2	3775	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9316840171813965	0.9316840171813965	0.05720965936779976	0.011106316931545734
3	3775	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8108251094818115	0.8108251094818115	0.1436762809753418	0.045498672872781754
0	3776	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6356716752052307	0.3601114749908447	0.6356716752052307	0.004216859582811594
1	3776	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5904114246368408	0.5904114246368408	0.40708598494529724	0.002502645365893841
2	3776	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9888994097709656	0.01067395694553852	0.9888994097709656	0.0004266684118192643
3	3776	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7707294225692749	0.7707294225692749	0.22567786276340485	0.00359269417822361
0	3777	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8788924217224121	0.8788924217224121	0.11452879756689072	0.006578746717423201
1	3777	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5497288703918457	0.5497288703918457	0.39590486884117126	0.05436630919575691
2	3777	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8553512692451477	0.8553512692451477	0.1364961713552475	0.008152446709573269
3	3777	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9342831969261169	0.9342831969261169	0.054046228528022766	0.011670541949570179
0	3778	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9889137148857117	0.9889137148857117	0.009857017546892166	0.001229170709848404
1	3778	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9421201944351196	0.9421201944351196	0.050047729164361954	0.007832100614905357
2	3778	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9818423390388489	0.9818423390388489	0.01453837938606739	0.0036192943807691336
3	3778	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6734708547592163	0.6734708547592163	0.30761176347732544	0.018917422741651535
0	3779	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9564428925514221	0.9564428925514221	0.042136386036872864	0.0014206583146005869
1	3779	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5701283812522888	0.5701283812522888	0.4177241027355194	0.01214747503399849
2	3779	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5840816497802734	0.5840816497802734	0.4093186557292938	0.006599669344723225
3	3779	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5328879952430725	0.5328879952430725	0.4466733932495117	0.02043856307864189
0	3780	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5049986243247986	0.5049986243247986	0.48782166838645935	0.007179696578532457
1	3780	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7011928558349609	0.2651970386505127	0.7011928558349609	0.03361007198691368
2	3780	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9460713863372803	0.9460713863372803	0.051274143159389496	0.002654455602169037
3	3780	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8262772560119629	0.16688203811645508	0.8262772560119629	0.0068406835198402405
0	3781	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5132699012756348	0.5132699012756348	0.4322390854358673	0.0544910654425621
1	3781	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7325829863548279	0.17170245945453644	0.7325829863548279	0.09571461379528046
2	3781	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9969331622123718	0.9969331622123718	0.00214144354686141	0.0009253970347344875
3	3781	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6782313585281372	0.6782313585281372	0.3048739433288574	0.016894670203328133
0	3782	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8123730421066284	0.8123730421066284	0.1785021275281906	0.009124891832470894
1	3782	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9623779654502869	0.9623779654502869	0.03432439640164375	0.00329762464389205
2	3782	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5256710648536682	0.5256710648536682	0.46408864855766296	0.01024033036082983
3	3782	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.525996744632721	0.525996744632721	0.4506072402000427	0.023395974189043045
0	3783	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9229444861412048	0.9229444861412048	0.06985584646463394	0.007199738174676895
1	3783	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8690975308418274	0.8690975308418274	0.11432064324617386	0.01658189296722412
2	3783	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9375307559967041	0.9375307559967041	0.05513611063361168	0.007333123590797186
3	3783	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7253263592720032	0.7253263592720032	0.2397763431072235	0.03489737585186958
0	3784	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8993350863456726	0.08210308849811554	0.8993350863456726	0.01856183260679245
1	3784	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9673771858215332	0.9673771858215332	0.028506731614470482	0.004116146359592676
2	3784	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7198858857154846	0.2662784159183502	0.7198858857154846	0.013835716992616653
3	3784	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6770914793014526	0.30762410163879395	0.6770914793014526	0.01528443768620491
0	3785	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8961930274963379	0.8961930274963379	0.09768298268318176	0.006123966071754694
1	3785	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9982343316078186	0.9982343316078186	0.001277442555874586	0.0004882696084678173
2	3785	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6178467869758606	0.2711387574672699	0.6178467869758606	0.1110144555568695
3	3785	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9926712512969971	0.9926712512969971	0.006398223340511322	0.0009305849089287221
0	3786	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8172288537025452	0.8172288537025452	0.1749468892812729	0.007824325002729893
1	3786	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9477413892745972	0.9477413892745972	0.045250795781612396	0.007007786072790623
2	3786	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5661789178848267	0.40354496240615845	0.5661789178848267	0.030276063829660416
3	3786	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5139473676681519	0.5139473676681519	0.3671633005142212	0.11888930946588516
0	3787	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9953793287277222	0.0038545290008187294	0.9953793287277222	0.0007661139825358987
1	3787	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9981017708778381	0.0015421026619151235	0.9981017708778381	0.0003562040801625699
2	3787	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9864580631256104	0.01263685617595911	0.9864580631256104	0.0009050389635376632
3	3787	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9946219325065613	0.0037907459773123264	0.9946219325065613	0.0015873154625296593
0	3788	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9018027782440186	0.9018027782440186	0.08860011398792267	0.009597179479897022
1	3788	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5050813555717468	0.46113166213035583	0.5050813555717468	0.033787019550800323
2	3788	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9462180733680725	0.9462180733680725	0.049475401639938354	0.0043064807541668415
3	3788	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6667486429214478	0.27543601393699646	0.6667486429214478	0.0578153170645237
0	3789	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5380070805549622	0.5380070805549622	0.4510175585746765	0.010975364595651627
1	3789	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9103198051452637	0.9103198051452637	0.08405414968729019	0.0056260619312524796
2	3789	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6965959668159485	0.279241681098938	0.6965959668159485	0.02416231296956539
3	3789	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.48040077090263367	0.4794929623603821	0.48040077090263367	0.04010632261633873
0	3790	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8864940404891968	0.8864940404891968	0.10247866064310074	0.011027313768863678
1	3790	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9746058583259583	0.9746058583259583	0.022271253168582916	0.0031228684820234776
2	3790	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6334089636802673	0.6334089636802673	0.33852604031562805	0.028065016493201256
3	3790	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5955801606178284	0.5955801606178284	0.3817465305328369	0.022673269733786583
0	3791	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5943984985351562	0.3987324833869934	0.5943984985351562	0.0068690357729792595
1	3791	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9616075754165649	0.028427330777049065	0.9616075754165649	0.009965174831449986
2	3791	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6488039493560791	0.23225942254066467	0.6488039493560791	0.11893659830093384
3	3791	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8475042581558228	0.14787474274635315	0.8475042581558228	0.0046209972351789474
0	3792	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7778058648109436	0.7778058648109436	0.21753089129924774	0.004663250874727964
1	3792	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8120172619819641	0.10553596168756485	0.8120172619819641	0.08244682848453522
2	3792	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.45593714714050293	0.45593714714050293	0.4121951460838318	0.1318676769733429
3	3792	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5421147346496582	0.4499739706516266	0.5421147346496582	0.007911310531198978
0	3793	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8976792693138123	0.09897550195455551	0.8976792693138123	0.003345233853906393
1	3793	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7576450109481812	0.23935578763484955	0.7576450109481812	0.002999224467203021
2	3793	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5740221738815308	0.4085947275161743	0.5740221738815308	0.017383137717843056
3	3793	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9468512535095215	0.044173464179039	0.9468512535095215	0.00897520687431097
0	3794	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.48526912927627563	0.39202553033828735	0.48526912927627563	0.12270531803369522
1	3794	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9547929763793945	0.032015785574913025	0.9547929763793945	0.013191202655434608
2	3794	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5043408274650574	0.5043408274650574	0.41979852318763733	0.07586072385311127
3	3794	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5425887703895569	0.5425887703895569	0.4429173767566681	0.01449385192245245
0	3795	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6202836036682129	0.05122397467494011	0.6202836036682129	0.3284924626350403
1	3795	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9155751466751099	0.07714735716581345	0.9155751466751099	0.00727758277207613
2	3795	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9784772396087646	0.019672339782118797	0.9784772396087646	0.0018504252657294273
3	3795	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.849494457244873	0.14610789716243744	0.849494457244873	0.004397723823785782
0	3796	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9872211813926697	0.011325590312480927	0.9872211813926697	0.001453158794902265
1	3796	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9935080409049988	0.00590356532484293	0.9935080409049988	0.0005883648409508169
2	3796	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9850270748138428	0.01409399788826704	0.9850270748138428	0.0008789276471361518
3	3796	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9648393392562866	0.03039795719087124	0.9648393392562866	0.004762711469084024
0	3797	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7339663505554199	0.24280352890491486	0.7339663505554199	0.023230111226439476
1	3797	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6493428349494934	0.6493428349494934	0.31470006704330444	0.03595707565546036
2	3797	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9707571864128113	0.022388270124793053	0.9707571864128113	0.006854488980025053
3	3797	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6717382669448853	0.2883094549179077	0.6717382669448853	0.03995227813720703
0	3798	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9781191349029541	0.9781191349029541	0.01787465251982212	0.004006126895546913
1	3798	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	ENTAILMENT	0.8361046314239502	0.025569943711161613	0.13832548260688782	0.8361046314239502
2	3798	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9782431125640869	0.9782431125640869	0.014516768045723438	0.007240035571157932
3	3798	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.550804078578949	0.550804078578949	0.3765590190887451	0.07263687998056412
0	3799	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8088552355766296	0.8088552355766296	0.18198691308498383	0.00915777962654829
1	3799	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.849593460559845	0.849593460559845	0.13360409438610077	0.016802502796053886
2	3799	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8003655076026917	0.8003655076026917	0.1717088371515274	0.02792569063603878
3	3799	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.5498290657997131	0.5498290657997131	0.42671748995780945	0.023453442379832268
0	3800	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7909725308418274	0.205572709441185	0.7909725308418274	0.003454791847616434
1	3800	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.716939389705658	0.2825603783130646	0.716939389705658	0.0005003111436963081
2	3800	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9243525266647339	0.07473936676979065	0.9243525266647339	0.0009081753087230027
3	3800	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9438769817352295	0.05402495712041855	0.9438769817352295	0.002098080702126026
0	3801	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9815669059753418	0.01737317629158497	0.9815669059753418	0.0010599009692668915
1	3801	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9929848313331604	0.006772371008992195	0.9929848313331604	0.0002427948493277654
2	3801	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9562516808509827	0.043002255260944366	0.9562516808509827	0.0007460223278030753
3	3801	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9890473484992981	0.009447379969060421	0.9890473484992981	0.0015053064562380314
0	3802	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.923858106136322	0.06945095211267471	0.923858106136322	0.006691029295325279
1	3802	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.7130051255226135	0.7130051255226135	0.27755582332611084	0.009439036250114441
2	3802	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8722442984580994	0.12407175451517105	0.8722442984580994	0.003683911170810461
3	3802	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8504358530044556	0.14369510114192963	0.8504358530044556	0.005868938285857439
0	3803	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9700345993041992	0.9700345993041992	0.0260352473706007	0.003930137027055025
1	3803	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6880373954772949	0.6880373954772949	0.18795061111450195	0.12401200830936432
2	3803	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8800487518310547	0.8800487518310547	0.10307436436414719	0.016876818612217903
3	3803	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9946514368057251	0.9946514368057251	0.00434296065941453	0.0010055791353806853
0	3804	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8259285688400269	0.17139017581939697	0.8259285688400269	0.0026812541764229536
1	3804	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6919525861740112	0.30233457684516907	0.6919525861740112	0.0057128723710775375
2	3804	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9448788166046143	0.05287998169660568	0.9448788166046143	0.0022411649115383625
3	3804	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8589367866516113	0.13508209586143494	0.8589367866516113	0.0059812031686306
0	3805	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8405937552452087	0.8405937552452087	0.15478479862213135	0.004621461965143681
1	3805	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.9171876311302185	0.033735767006874084	0.9171876311302185	0.049076665192842484
2	3805	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6347829103469849	0.3390163481235504	0.6347829103469849	0.026200687512755394
3	3805	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7671952247619629	0.21504385769367218	0.7671952247619629	0.017760956659913063
0	3806	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.801977276802063	0.05612386763095856	0.801977276802063	0.14189881086349487
1	3806	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8975385427474976	0.07781600207090378	0.8975385427474976	0.024645427241921425
2	3806	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.7384318113327026	0.20615503191947937	0.7384318113327026	0.05541321262717247
3	3806	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6026852130889893	0.6026852130889893	0.37883371114730835	0.018481101840734482
0	3807	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.9951648712158203	0.9951648712158203	0.004326747264713049	0.0005083668511360884
1	3807	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.994316577911377	0.994316577911377	0.005075862165540457	0.0006074950215406716
2	3807	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6043448448181152	0.3859464228153229	0.6043448448181152	0.009708738885819912
3	3807	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.8707499504089355	0.8707499504089355	0.12269935011863708	0.006550702732056379
0	3808	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8629884123802185	0.13634438812732697	0.8629884123802185	0.0006672584568150342
1	3808	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8619347214698792	0.1351417899131775	0.8619347214698792	0.002923503750935197
2	3808	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.8924723863601685	0.10679615288972855	0.8924723863601685	0.0007314722170121968
3	3808	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.6589735746383667	0.3394838273525238	0.6589735746383667	0.001542587298899889
0	3809	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5284342169761658	0.07889191806316376	0.5284342169761658	0.3926738202571869
1	3809	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.870450496673584	0.020941518247127533	0.870450496673584	0.10860802233219147
2	3809	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.912919282913208	0.912919282913208	0.05780402943491936	0.02927672490477562
3	3809	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	NEUTRAL	0.5321750044822693	0.4090523421764374	0.5321750044822693	0.05877264216542244
0	3810	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6162574887275696	0.6162574887275696	0.3656589686870575	0.018083473667502403
1	3810	microsoft/deberta-base-mnli	microsoft/deberta-base-mnli	CONTRADICTION	0.6280109286308289	0.6280109286308289	0.31793200969696045	0.05405702441930771
